example_id,customer_tweet_id,customer_text,intent,auto_handle,escalation_reason,notes,annotation_status,gold_handling,predicted_intent,predicted_handling,draft_reply
golden-093,514505,"@115913 Baby It's Cold Outside

Verizon, get out of my way (but baby, it's cold outside)
Magenta's calling my name (but baby, it's cold outside)

Your prices have been (been hoping that you'd drop in)
So very bad (i'll charge you fees, so you can't leave.)

#12DaysOfMagenta",plan_features_promotions,yes,,The tweet is a playful promotional entry / holiday song parody targeting a switching campaign (#12DaysOfMagenta); safe for an automated engagement reply matching the fun marketing tone or thanking them for participating.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-094,520120,@115911 @TMobileHelp y’all are ugly,support_follow_up,yes,,"The tweet contains simple casual insult/trolling directed at the carrier handles without any underlying service issue, billing dispute, or actionable account request. Safe for an automated generic response or simple social media deflection/ignoring per standard social guidelines.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-095,520138,"@115913 @115911 Horrible experience at Chino Hills T-Mobile store. Cus Exp is like a bad overseas call centers. Wasted an hr and was skipped; no check in, they expect you to wait in line for rep. A mgr is not always working, so they can’t handle real issues.",other,no,"Customer is reporting a severe negative retail experience at a specific location (Chino Hills store), citing long wait times, lack of a check-in process, being skipped, and management absence, requiring human escalation for manager follow-up and formal feedback logging.",Specific store-level service failure and customer experience escalation.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-096,520142,@115911 @120492 @224456 you guys never paid my early termination fee from @ATT and they've ruined my credit with collections.,billing_payment,no,"Customer is reporting a severe credit score impact (""ruined my credit with collections"") caused by an unfulfilled Carrier Switch / Early Termination Fee reimbursement promise, requiring immediate human account verification, documentation review, and executive support handling.",High severity financial and credit implications linked to a failed promotional payout.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-097,521172,I'm fairly certain the latest firmware update for the @115911 @117159 Galaxy S6 broke the WiFi chip. I have to retoggle it on/off once a day now. Owned it since launch and never had to do this up until the update.,other,yes,,"The customer is describing a specific Wi-Fi toggling issue on a Samsung Galaxy S6 following a firmware update; safe for an automated public response offering standard post-update network troubleshooting steps (clearing system cache partition, resetting network settings, or forgetting and reconnecting to the Wi-Fi network).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-098,546214,"@TMobileHelp I can't login w/o pswd reset, but it wont reset...ugh!",other,yes,,"Customer is experiencing a standard self-service password reset loop/failure for their online account; safe for an automated public reply providing direct recovery links, web/browser troubleshooting (incognito mode, clearing cookies/cache), or alternative account pin verification steps.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-099,561475,@TMobileHelp Thanks Kellen!  Not real savvy about this...  &amp; I dont know what DM means. Help!,other,yes,,"The customer is expressing confusion about social media terminology (""I dont know what DM means"") while responding to an ongoing support interaction with an agent (""Kellen""); safe for an automated public reply explaining how to send a Direct Message (DM) to @TMobileHelp safely to continue their private support session.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-100,566524,@115913 So I want to switch to T-Mobile but I am stuck with Sprint. I tried to talk to one of your representatives and she told me that you guys will only take care of my early termination fees and device balance if I get a new device from T-Mobile. Sad 😞,plan_features_promotions,yes,,"Customer is asking about carrier switching/ETF payoff requirements (Specifically the Carrier Cutover / Carrier Freedom trade-in and purchase requirement when switching from Sprint); safe for an automated public response clarifying standard switching offer requirements (e.g., qualifying trade-in and device purchase rules) or pointing them to current switching promotions.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-101,570709,"@115913 Note: while recording, I decided to note use the word “plus” in the line “and plus when you give your old phone they’ll donate Times two!” Because I ran smoother without it. https://t.co/aLSGacq00R",plan_features_promotions,yes,,Customer is sharing creative feedback/personal recording notes related to a promotional campaign line (device donation promo); safe for an automated friendly engagement reply acknowledging their creative entry or promotional feedback.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-102,572284,"Right when I was about to buy the iPhone X, @TMobileHelp gets rid of the trade-in offer 😕",plan_features_promotions,yes,,"Customer is inquiring/expressing disappointment about an expired iPhone X trade-in promotion; safe for an automated reply clarifying current available trade-in deals, promotional eligibility, or offering to help find alternative active offers.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-103,573463,@TMobileHelp hey I can’t send pictures,other,yes,,"The customer is reporting an issue sending pictures (MMS); safe for an automated public response offering basic self-service MMS troubleshooting (checking cellular data settings, verifying APN settings, restarting the device, or testing with Wi-Fi toggled off).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-104,597691,@TMobileHelp Sorry can't dm atm.  The link doesn't seem to have nexus 6 at all.,device_upgrade_unlock,yes,,Customer is looking for support/compatibility information specifically for the Nexus 6 on a provided link; safe for an automated public response providing direct links to Nexus 6 support pages or specifications.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-105,602154,@115911 I need your help! How can I directly DM you?,support_follow_up,yes,,"The customer is asking for basic instructions on how to initiate a direct message (DM) to social media support; safe for an automated reply providing the direct link (e.g., twitter.com/messages/compose) or explaining how to tap the envelope icon to send a DM.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-106,610654,@160324 @TMobileHelp Turn off AssistiveTouch,network_service,yes,,"Customer is asking how to turn off the AssistiveTouch accessibility feature on their device; safe for an automated public response providing step-by-step instructions (e.g., Settings > Accessibility > Touch > AssistiveTouch).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-107,623440,@115913 @65818 @115911 How about discounts for existing customers John?,plan_features_promotions,yes,,"Customer is asking about available discounts or loyalty promotions for existing accounts (tagging leadership/brand handles); safe for an automated public response highlighting current existing customer promotions (e.g., Magenta Friday/T-Mobile Tuesdays, free line promos, or account review links).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-108,623561,"@117540 @115911 Hmm this image is""Pixelated"" lol",plan_features_promotions,yes,,Lighthearted/playful social post poking fun at a pixelated image (likely related to a Google Pixel device promo or marketing image). Safe for automated social engagement/reply matching the playful tone.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-109,623898,"Waited patiently to get a phone, just to find out that your systems are down! Couldn't pay for my phone 😡 thanks @115911",support_follow_up,no,"Customer experienced an in-store POS system outage that prevented them from buying a phone after waiting, causing high frustration. Requires human escalation to verify system/order status and complete the purchase.",Store operational outage mapped to support_follow_up due to missing store_experience category.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-110,624377,"Last night, was dinged for 10¢ on @115911 for no easily discernible reason. Now on hold to find out why….",billing_payment,no,"Customer is reporting an unexplained line-item charge on their bill (""dinged for 10¢"") and is actively on hold waiting for customer service, requiring a representative to access account ledger details and resolve the billing inquiry.","Minor financial discrepancy, but requires private account lookup and human intervention to review charges.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-111,624385,"@TMobileHelp Now I know for a fact that you guys are the best, whenever I can I'm totally gonna switch to T-Mobile again",plan_features_promotions,yes,,Positive customer feedback/brand advocacy expressing intent to switch back to the carrier; safe for an automated public response thanking the user and sharing current switching deals or welcome-back promotions.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-112,634384,@115911 @TMobileHelp By the way no one has responded to my DM. #FAIL #tmobilesucks,support_follow_up,no,"Customer is reporting an unhandled/unanswered Direct Message with negative sentiment (#FAIL #tmobilesucks), indicating a breakdown in ongoing support that requires a human agent to locate their pending DM and respond immediately.",Explicit follow-up on a delayed/unanswered support interaction.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-113,634395,"@115913 how come my mom can't get me a new phone eben thow we have t-mobile for years why is it just for the people who is know starting there plan!!!
Can you help a good kid out?",plan_features_promotions,yes,,"Customer is asking about promotional eligibility for existing customers versus new customer deals (specifically regarding a phone upgrade); safe for an automated public reply explaining existing customer upgrade options, trade-in promotions, or account review steps.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-114,636378,@TMobileHelp This happened again today! Four bars and LTE indicator. Totally unacceptable! 😡😡,network_service,no,"Customer is reporting a recurring network service issue (data stalling despite full signal/LTE bars) and expressing high frustration (""Totally unacceptable! 😡😡""). Requires human escalation to log network diagnostic details, check local cell tower status, and troubleshoot connection issues directly.","Classic ""data stall"" symptom where signal strength indicators do not reflect actual data throughput.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-115,641336,@TMobileHelp @115913 But no offset of cost?,billing_payment,yes,,"The customer is following up on a conversation asking if there is a cost offset, credit, or discount available. Safe for an automated reply explaining general billing credit policies, device trade-in offsets, or directing them to DM for specific account ledger reviews.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-116,644264,@272925 @TMobileHelp If you say so 💁🏽‍♂️,support_follow_up,yes,,"The customer is posting a brief, skeptical/playful follow-up reaction to a previous reply from support. Safe for an automated engagement reply (or auto-closing the ticket) as it contains no actionable issue, bill dispute, or explicit request for assistance.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-117,645468,@TMobileHelp I need help with answering a question on billing. I paid off most of my phones early but auto pay still deducted money for the installments.  What happens to that money?,billing_payment,no,"Customer is reporting an automated over-deduction following an early equipment payoff (EIP) and requires an account ledger review to trace where the funds were applied (e.g., account balance credit vs. pending refund).",Involves a specific account billing transaction dispute/inquiry requiring direct account access.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-118,664901,@TMobileHelp what's up with smartphone equality made my 12 payments on time but your system doesn't show I'm eligible,plan_features_promotions,no,"The customer claims to have met the eligibility criteria (12 consecutive on-time payments) for the ""Smartphone Equality"" program, but the system is failing to reflect their eligible status. Resolving this requires direct account access to inspect payment history dates, verify rate plan qualifications, and manually override or fix the account status flag.",Focuses on promotional eligibility and financing status tied to account payment history.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-119,676441,@115913 @115911 What's going to be in the black friday sale.,plan_features_promotions,yes,,"Customer is asking a general promotional inquiry about upcoming Black Friday sales/deals. Safe for an automated reply providing a link to the official deals landing page, general holiday promo info, or inviting them to sign up for promotional alerts.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-120,676446,@115913 @115911 Yeah probably returning everything I asked on at least 3 or 4 times they didn’t do that so I guess we go to small claims court Attorney has the suit ready just waiting for my go ahead sure is not my fault that service stinks here but rep said it would in writing go ahead Monday,billing_payment,no,"Customer is threatening legal action (""small claims court"", ""Attorney has the suit ready""), citing unfulfilled representative promises, repeated unaddressed requests, and poor service. Legal threats and formal dispute escalations strictly require immediate human agent/specialist routing.",High-risk escalation triggered by explicit legal threat and severe customer churn intent.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-121,677192,@115911 Just left one of your stores. Was told my iPhone 6 Plus wasn’t eligible for this $300 off promo,plan_features_promotions,yes,,"Customer is asking for clarification on promotional trade-in terms/eligibility for a specific device ($300 off promo for iPhone 6 Plus). Safe for an automated reply explaining trade-in requirements, device condition criteria, or providing a link to check promo eligibility rules.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-122,677194,@115911 Best my ass! My internet service sucks,network_service,no,"Customer is expressing strong dissatisfaction (""Best my ass!"", ""service sucks"") regarding poor internet service performance, requiring a human agent to log location details, run network diagnostics, and de-escalate customer frustration.",Expresses explicit negative sentiment and active service failure.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-123,677229,@115911 My iPhone X is having problems already 😒😒😒,network_service,no,"Customer is reporting technical issues with a newly acquired device (""having problems already"") along with negative sentiment. Requires a human representative to gather device diagnostic details, verify warranty/jump eligibility, and guide basic troubleshooting steps.",Early device failure/issues trigger direct customer care intervention.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-124,680107,@282273 @115911 U r paying me $118 for trade-in of a fully functional iPhone 6s whr as Apple is paying me $145 also honoring my employer discount. I just hoped that I can get a good price on the iPhone 8. 0 downpayment or EIP or JOD doesn’t matter to me. All I am looking at is the price of 8.0.,plan_features_promotions,yes,,"The customer is comparing trade-in valuations and promotional pricing (Apple trade-in quote vs. T-Mobile offer for an iPhone 6s toward an iPhone 8). Safe for an automated reply explaining trade-in price-matching policies, current promotional incentives, or providing a link to check estimated trade-in values.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-125,680915,"@115911 is so terrible 😑, how are you going to say unlimited is 10GB 😑. I used that in one day of being home.",plan_features_promotions,yes,,"Customer is confused about data plan terms (likely confusing high-speed mobile hotspot limits or de-prioritization thresholds with total plan data). Safe for an automated reply clarifying plan terms, explaining unlimited vs. hotspot data usage, and providing a link to check detailed account usage.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-126,698206,And now you want me to pay my phone off? Issa No @115911  y’all suck and I use to love the company.,billing_payment,no,"Customer is expressing strong dissatisfaction (""y'all suck"", ""Issa No"") regarding an early phone payoff requirement or billing balance demand. Requires a human agent to review account terms, explain payoff conditions/EIP status, and work on churn mitigation.",Explicit bill/payoff dispute combined with negative sentiment and brand loyalty decay.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-127,704095,@TMobileHelp 2 hour wait...no pictures are sending via SMS...,network_service,no,"Customer is reporting an active technical issue (MMS picture messaging failure) alongside long wait times (""2 hour wait""). Requires human escalation to investigate messaging settings, check APN/network status, and resolve the ongoing support delay.",Technical issue combined with operational wait-time complaint. MMS failure maps to network_service per standard logic.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-128,717299,@177355 @TMobileHelp why is my friend having such a hard time making his phone number the primary phone number on the account? Quikview makes it so simple...,plan_features_promotions,no,"The issue involves changing account access hierarchy (setting a primary account holder/number) on behalf of a third party (""my friend""), which requires verifying account ownership, checking profile permissions, and updating system account roles manually.","Mentions internal tool terminology (""Quikview""). Involves third-party account management complications.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-129,717675,"@115913 any kind of payment. Once again promised there wouldn’t be any charges and my bank info was removed. LIES, more and more lies",billing_payment,no,"Customer is reporting an unauthorized bank charge after being promised no fees would occur and their banking info had been removed (""LIES, more and more lies""). Severe trust breakdown regarding unauthorized financial transactions requires immediate human representative intervention to inspect payment history, issue refunds/credits, and verify billing security.",High-priority escalation driven by accusations of misrepresentation and unauthorized billing.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-130,721890,@TMobileHelp @115913 It's really a matter I feel he can give some insight on. I appreciate the quick reply.,support_follow_up,yes,,Polite customer response acknowledging a quick reply and explaining why they prefer specific leadership or representative insight. Safe for an automated engagement reply acknowledging their feedback or offering to facilitate the request.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-131,739946,"@TMobileHelp 
Do you still offer HotSpot-only plan for $39.99/month?",support_follow_up,yes,,Polite customer response acknowledging a quick reply and explaining why they prefer specific leadership or representative insight. Safe for an automated engagement reply acknowledging their feedback or offering to facilitate the request.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-132,744428,"@115913 Hey Mr. Legere, what’s the JOD pricing gonna be on iPhone X?",plan_features_promotions,yes,,"Customer is asking for device pricing under a specific program (Jump on Demand / JOD for the iPhone X). Safe for an automated reply providing the base monthly lease pricing, down payment requirements (if any), or linking to official device pricing pages.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-133,746166,@TMobileHelp @115911 @TMobileHelp day two of super slow speeds in CLE and customer rep stopped replying yesterday. Any reason why? https://t.co/7XOA3SODne,network_service,no,"Customer reports an ongoing multi-day local data outage/slowness (""day two of super slow speeds in CLE"") combined with an abandoned support conversation (""customer rep stopped replying yesterday""). Requires immediate human agent follow-up to check regional cell tower health in Cleveland (CLE) and re-engage the customer.",Combines service quality complaints with a support drop-off. Primary operational driver is network speed degrade with an attached diagnostic image link.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-134,746402,WTF @115911 ?? No hidden fees?? Then tell me how this adds up?? https://t.co/ecyOGo6XoS,billing_payment,no,"Customer is questioning itemized charges/fees on their bill, alleging misrepresentation (""No hidden fees?? Then tell me how this adds up??""), and providing a image of their statement. Resolving line-item billing discrepancies requires direct human intervention to access account details and explain specific charges or taxes.",Explicit bill breakdown dispute with attached media context.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-135,747949,Fuck you and your terrible service @115911,network_service,no,"Customer is using severe profanity (""Fuck you"") to express frustration over ""terrible service."" Requires human routing to evaluate whether to offer de-escalation support, gather service breakdown details, or handle per social media community guidelines for hostile language.",High-severity profanity and extreme negative sentiment without a specific diagnostic detail provided.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-136,753103,My phone sucks @115911,network_service,no,"The customer is expressing negative sentiment about their phone performance (""My phone sucks"") without giving specific troubleshooting details. Resolving this requires a human representative to determine whether the failure stems from device hardware issues or network signal issues, and offer troubleshooting or upgrade support.","Ambiguous whether ""phone"" refers to device malfunction or network performance; requires human clarification and diagnostic probing.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-137,768701,@TMobileHelp I need texting short codes enabled on my line,plan_features_promotions,no,"Disabling or enabling short-code blocking requires making line-level feature modifications directly on the customer's account, which requires authentication and system access by a customer support agent.",Specific account change request involving short-code messaging block removal.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-138,779038,"@TMobileHelp  It seems that your website is down? I’m unable to pay the bill at the moment, when will I be able to?",billing_payment,yes,,"Customer is asking about a website outage preventing bill payment. Safe for an automated response acknowledging known site maintenance, providing estimated uptime, or offering alternative payment channels (e.g., automated phone system, app, or short code payment options).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-139,779090,@TMobileHelp DMed you,support_follow_up,yes,,"Customer is simply notifying support that they sent a Direct Message (""DMed you""). Safe for an automated acknowledgment acknowledging receipt of the DM and letting them know a representative will reply in their inbox shortly.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-140,779092,"@115911 Wanted to add my SSN to my tmobile accnt, so i can enroll in apple upgrde prgrm. Denied request askd to cancel accnt 😳#CustomerExp",billing_payment,no,"Customer reports an extreme negative interaction with support, where requesting to add missing identity credentials (SSN) for an iPhone Upgrade Program resulted in a rep telling them to cancel their account (""Denied request askd to cancel accnt 😳#CustomerExp""). Severe customer service failure with active churn risk requires immediate high-tier human representative intervention.",Involves sensitive profile verification (SSN update) paired with acute escalation around representative misconduct and account cancellation.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-141,797713,"@115913 @115725 @ATT If I bring my phone to T Mobile and I don't get service at house, can I get a refund because I would have to go back to AT&amp;T",plan_features_promotions,yes,,"Prospective switcher asking about money-back guarantee/return policy terms if coverage at home is inadequate. Safe for an automated response outlining the standard trial period, return policy terms, or coverage test drive options.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-142,797739,@115913 @115725 @ATT Hey what do you have that @ATT doesn't? I've been with them for decades.,plan_features_promotions,yes,,"High-intent sales inquiry from a long-term competitor customer asking for key carrier differentiators. Safe for an automated reply highlighting core T-Mobile selling points (e.g., taxes and fees included, free international data/texting, T-Mobile Tuesdays, carrier freedom contract payoff offers) and providing a link to switch.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-143,803270,@TMobileHelp sent a dm to you,support_follow_up,yes,,"Customer is simply letting support know they have sent a Direct Message (""sent a dm to you""). Safe for an automated acknowledgment letting them know their inbox message has been received and a representative will follow up shortly.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-144,810995,"@115911 I have a perfectly working iPhone 7 Plus with no scratches or anything, 256gb... do I get the upgrade all for free or what?",plan_features_promotions,yes,,"Customer is asking about promotional trade-in value and trade-up conditions for a specific device (iPhone 7 Plus 256GB). Safe for an automated response detailing current trade-in promos, terms for ""free with trade-in"" offers, and a link to estimate trade-in value.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-145,812632,@TMobileHelp And they didn't know what to do either. Alls good ill figure it out,support_follow_up,no,"Customer expresses resignation and dissatisfaction (""they didn't know what to do either. Alls good ill figure it out"") after an unresolved support attempt. Requires human intervention to re-engage, regain trust, and proactively resolve the unresolved underlying issue before it leads to churn.","High risk of passive churn/churn sentiment despite the user saying ""alls good.""",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-146,813051,@115913 is there any way to use a jump plan to get a google pixel. I know about the deal and the exclusivity on verizon.,plan_features_promotions,yes,,Customer is asking a general eligibility question about using their JUMP! upgrade benefit to purchase a Google Pixel device. Safe for an automated response explaining how JUMP! upgrades work for carrier-available devices and directing them to current inventory/upgrade eligibility options.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-147,817442,"@TMobileHelp - 12 month  consecutive on-time payment program (phone equality). I need a new phone asap, please help!",plan_features_promotions,no,"The customer is requesting an immediate device upgrade under the Phone Equality program (""12 month consecutive on-time payment program""). Verifying 12 consecutive months of on-time payment history and adjusting credit tier status for an urgent phone upgrade requires account authentication and direct backend system access by a customer service agent.",Specific eligibility check and account upgrade execution request.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-148,824240,@TMobileHelp I Actually Just Fixed This Thanks :),support_follow_up,yes,,"Customer is providing a positive follow-up stating that their issue is resolved (""I Actually Just Fixed This Thanks :)""). Safe for an automated response thanking the user and inviting them to reach out again if they need further assistance.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-149,826769,Don’t know what to do for the iPhone X! Switch to @115725 or @ATT? Or stick with @115911?? #decisions,plan_features_promotions,yes,,"Customer is publicly debating carrier options for acquiring an iPhone X. Safe for an automated engagement response highlighting current trade-in promotions, network benefits, or switching incentives to encourage staying with or joining the carrier.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-150,852714,"@TMobileHelp DM - I wish we had a different answer her for you, JT! We are always here to answer any questions and to help right fit you 
Now I see..",support_follow_up,yes,,"The customer appears to have copied and pasted an unsatisfactory response from a support representative (""I wish we had a different answer her for you... Now I see..""), indicating a failed resolution and ongoing customer disappointment. Re-engaging this user requires a human agent to review the previous interaction history, assess what option was missing, and attempt de-escalation.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-151,856876,@TMobileHelp @115913 Unless you credit me money there is nothing you can do,support_follow_up,no,"The customer explicitly demands a financial credit as the only acceptable resolution (""Unless you credit me money there is nothing you can do""). Reviewing account history, assessing credit eligibility, and applying financial adjustments require direct authorization and account access by a human customer service agent.",Expresses strong dissatisfaction with non-monetary solutions; clear demand for account adjustment/credit.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-152,860971,@115911 has to be the most annoying phone company ever🤦🏻‍♀️ get it together,network_service,no,"Customer is expressing severe frustration (""most annoying phone company ever🤦🏻‍♀️ get it together"") without providing specific operational context. A human representative is required to de-escalate, express empathy, and probe for the underlying issue (e.g., service outage, billing error, or customer support experience).",Pure negative sentiment/complaint; requires human outreach to gather diagnostic details.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-153,861746,@115913 We should be able to get unlimited data for a single user in a family plan if we wish too. Greedy company.,plan_features_promotions,yes,,Customer is voicing feedback regarding plan structure (wanting single-line unlimited data options within a shared/family plan framework). Safe for an automated acknowledgment thanking them for the feature feedback and providing info on current available single-line or mix-and-match data plan structures.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-154,870615,@TMobileHelp My #MagentaHero try the best. With no results.,support_follow_up,no,"Customer acknowledges the representative's effort (""My #MagentaHero try the best"") but explicitly states the underlying issue remains unresolved (""With no results""). Failed resolution paired with representative praise requires human supervisor/specialist intervention to pick up the case and resolve the technical or account blocker.",High risk of passive churn despite warm sentiment toward the agent.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-155,875271,I pay 120 a month for garbage fucking service @115911,network_service,no,"High negative sentiment featuring explicit profanity and severe dissatisfaction regarding service quality vs. cost (""pay 120 a month for garbage fucking service""). High churn risk requiring human agent de-escalation, empathy, and technical/account troubleshooting.",Combines service degradation complaints with billing frustration; explicit language triggers mandatory human routing.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-156,875546,@TMobileHelp Thank you Keith.  Will do.,support_follow_up,yes,,"Customer is expressing gratitude and closing out an interaction with a specific support representative (""Thank you Keith. Will do.""). Safe for an automated response acknowledging the thanks or closing out the ticket thread.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-157,876743,"@TMobileHelp Hey, thanks for the reply. Currently at Willowbrook mall, Houston Tx.",network_service,yes,,"Customer is providing precise location info (""Willowbrook mall, Houston Tx"") requested by support to check area coverage/outages. Safe for an automated response acknowledging the location details and checking network status tools for that sector.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-158,878152,@TMobileHelp been a customer of Tmobile to Kong’s to have to be without a phone for 3days while @14799  gets it together,other,no,"Customer reports a severe multi-day service disruption (""without a phone for 3days"") while waiting on an order/replacement fulfillment issue (""while @14799 gets it together""), highlighting their long-term loyalty (""been a customer of Tmobile [too long]""). Requires direct human agent intervention to track the order, expedite fulfillment, and offer appropriate account credits.","High churn risk stemming from delayed device delivery/replacement paired with brand loyalty frustration. Typo in text (""to Kong's"" -> ""too long"").",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-159,880346,@115913 @115911 Also why even have store fronts? Was told couldn't do jump on demand in store and that I can only do that over the phone.,plan_features_promotions,no,"Customer expresses frustration over receiving conflicting or restrictive store policy guidance (""Was told couldn't do jump on demand in store and that I can only do that over the phone""). Resolving customer confusion regarding in-store vs. care channel capabilities, verifying account JOD eligibility, and facilitating their upgrade requires human agent intervention to clarify store policy or assist with ordering directly.",Highlights retail channel friction and potential misdirection by store representatives.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-160,880467,@115913 Since you and @793-Mobile want me to pay my bill again I would like for an extension where we can separate it into payments.,billing_payment,no,"Customer is requesting a custom payment arrangement/extension to split a bill into installment payments. Processing extended payment arrangements requires account authentication, checking payment history eligibility, and committing formal payment schedule terms in the billing backend by a human customer service agent.",Explicit financial/billing assistance request with specific arrangement parameters.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-161,883611,"@115911 Yeah, being patient for months after announcement for a release date and having you botch the release is exactly what kills one's excitement",other,no,"Customer expresses strong frustration over a botched device launch/release date rollout (""being patient for months... botch the release is exactly what kills one's excitement""). Human agent intervention is required to address the inventory/order status, de-escalate customer disappointment, and explore potential resolution options (such as order tracking, alternative stock availability, or account consideration).",High sentiment risk tied to launch day expectations and order execution.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-162,889933,@TMobileHelp Maybe one of the other carriers will be better when i shop around tomorrow.,support_follow_up,no,"The customer explicitly threatens carrier switching (""Maybe one of the other carriers will be better when i shop around tomorrow""). High churn risk requiring immediate human retention intervention to assess grievances, offer tailored plan incentives, or resolve pending issues before cancellation occurs.",Direct churn intent signaling active comparison shopping.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-163,892482,"@TMobileHelp What I need is to use the ""non conparable"" watch ibhave to work.   Does an unblock phone work with t mobile?",other,yes,,"Customer is asking a general technical compatibility question about whether unlocked devices (specifically a smartwatch/phone) work on the network (""Does an unblock phone work with t mobile?""). Safe for an automated response explaining standard unlocked device compatibility (GSM/LTE/5G band support) and providing the BYOD (Bring Your Own Device) IMEI check link.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-164,894087,"@TMobileHelp Chaney did you see my lifelong acct as,a loyal customer? What is DM? I HAVE NO CARRIER ANY LONGER",support_follow_up,no,"High emergency churn risk and complete service outage (""I HAVE NO CARRIER ANY LONGER"") combined with customer distress and confusion regarding support channels (""What is DM?""). The customer highlights their long-term loyalty (""lifelong acct as a loyal customer""), requiring an immediate, empathetic human agent to guide them through private messaging and restore their service or account status.",All-caps text indicating high emotional distress; loss of service requires urgent manual account lookup.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-165,899031,@126177 @115911 @115913 JOD pricing please,plan_features_promotions,yes,,"Customer is requesting general pricing information for the Jump! On Demand (JOD) upgrade program (""JOD pricing please""). Safe for an automated response providing current JOD pricing tier guidelines or directing them to the standard device lease/upgrade catalog link.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
